annual_income,tax_liens,number_of_open_accounts,years_of_credit_history,maximum_open_credit,number_of_credit_problems,months_since_last_delinquent,bankruptcies,current_loan_amount,current_credit_balance,monthly_debt,credit_score,monthly_debt_categories,years_in_current_job,years_of_credit_history_categories,credit_score_outlier,annual_income_outlier,current_loan_amount_outlier,maximum_open_credit_outlier,current_credit_balance_outlier,annual_income_na,years_in_current_job_na,months_since_last_delinquent_na,bankruptcies_na,credit_score_na,home_ownership_have_mortgage,home_ownership_home_mortgage,home_ownership_own_home,home_ownership_rent,purpose_business_loan,purpose_buy_a_car,purpose_buy_house,purpose_debt_consolidation,purpose_educational_expenses,purpose_home_improvements,purpose_major_purchase,purpose_medical_bills,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_take_a_trip,purpose_vacation,purpose_wedding,term_long_term,term_short_term,credit_default
-1.1373274849538395,-0.11095342154390785,0.1770499170222909,-0.5705432362486152,-0.7640836532505725,-0.3409788778582933,0.4055469776360703,-0.3370990397177327,-1.0504936325640148,-0.6470046033738164,-0.6446816852110824,0.8721461025745615,-0.7828677136193471,0.028913885751749396,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2491706241871563,-0.11095342154390785,-0.026674289431710546,-0.1586977817861887,0.586725392740213,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.590163916955653,1.2525001593694693,1.1372279490057267,0.3773297143631362,0.5803799882950024,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6651819564705592,-0.11095342154390785,3.029188807378311,0.7075978293244332,-0.15771039868033263,1.6647792271904904,0.09646797281805658,-0.3370990397177327,-0.5399742084018585,-0.47186719807518107,-0.3564032360822231,-0.5673197540404938,-0.7828677136193471,-0.8192770261313791,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2617373525696812,-0.11095342154390785,-1.0452953217017178,-0.5989463710391275,-0.5901010901853005,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-1.0209356548027286,-0.6826660183860019,1.0520793346514434,-0.7828677136193471,-0.5365467221703363,-0.7211203178198473,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-0.6378469087937149,2.1703592710358106,0.1994913056197739,-0.3409788778582933,-0.12430274490909606,-0.3370990397177327,-1.1720581019332785,0.808311087959887,-0.24521730718610107,0.14058686754759483,-0.7828677136193471,1.1598351015959207,2.1757208089336904,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.011742749965221077,-0.11095342154390785,-1.8601921475177234,-1.2522184712209077,-1.3584115456464703,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.173341781652067,-1.262980625371973,-1.4179521499773247,-0.7022696780981552,-0.7828677136193471,-1.102007330092422,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.48583472628778335,-0.11095342154390785,-0.8415711152477163,-0.13029464699567664,-0.5300903396216504,-0.3409788778582933,2.6132541549075965,-0.3370990397177327,0.13652500339964116,0.2708169293216405,0.4322118930791853,0.8721461025745615,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.14418944032547915,-0.11095342154390785,0.3807741234762923,-0.44272912969131056,-0.5267414048467213,-0.3409788778582933,0.05231382927262605,-0.3370990397177327,0.016500949692923487,-0.35064165492934307,0.7843845185420152,0.15241317426703382,0.5803799882950024,-1.6674679380145077,-0.7211203178198473,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6631724802601007,-0.11095342154390785,-0.23039849588571198,-0.25810875355298124,-0.2095108575377048,-0.3409788778582933,2.8340248726347492,-0.3370990397177327,0.33857619113693915,0.038518736090754936,0.07844610573926163,0.917129410593782,0.5803799882950024,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.22622086541171454,-0.11095342154390785,0.7882225363842952,-0.1871009165767008,-0.6099246234498006,-0.3409788778582933,1.376938135635542,-0.3370990397177327,0.002829760687826769,0.10705076425109049,-0.3174126954059812,-0.7472529861173758,-0.7828677136193471,-0.8192770261313791,0.003089963868537088,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1826838296825326,-0.11095342154390785,-1.4527437346097205,-0.4853338318770787,-1.3463661834721283,-0.3409788778582933,1.2003215614538199,-0.3370990397177327,-1.182199171711707,-1.2359739298302705,-0.4799990574946543,-5.200600480020203,-0.7828677136193471,-1.6674679380145077,-0.7211203178198473,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3395773909726783,-0.11095342154390785,2.4180161880163067,0.5939852901623843,-0.07366293884501343,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1770644528365535,-0.8150349835298983,0.00843083377224663,0.06244655822859286,0.5803799882950024,-0.25381641820929346,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5043965815992673,-0.11095342154390785,-0.23039849588571198,2.2555686754073476,0.4811259171759142,-0.3409788778582933,-0.21261103199995712,-0.3370990397177327,-0.2528150553088879,0.5384471904040767,-0.27775134972885773,-0.47735313800205287,-0.7828677136193471,-0.8192770261313791,2.1757208089336904,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4289765843677403,-0.11095342154390785,-0.8415711152477163,-0.2013024839719571,-0.33282727836291925,-0.3409788778582933,2.3924834371804438,-0.3370990397177327,1.1774608873651744,0.39001189385532037,-0.14828598455871267,-0.3584199978603268,-0.7828677136193471,0.8771047976348779,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4289765843677403,-0.11095342154390785,-0.8415711152477163,0.721799396719689,0.32464423906349793,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5023623926413576,1.31981384036251,-0.5932812520185313,0.14058686754759483,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3659703330638406,-0.11095342154390785,1.8068435686543023,-0.7693651797822005,2.6303318165252167,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,0.8836455544709522,0.4514975368545307,1.1870292587091047,0.5803799882950024,-1.6674679380145077,-0.7211203178198473,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6767791767670381,-0.11095342154390785,0.3807741234762923,-0.47113226448182266,-0.8408930927658834,-0.3409788778582933,2.2600210065441524,-0.3370990397177327,0.002829760687826769,-1.1143422709620008,-1.378206953675091,0.19739648228625428,-0.7828677136193471,0.31164418971279223,-0.7211203178198473,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0949409053376327,-0.11095342154390785,-1.0452953217017178,-0.47113226448182266,1.2647226394323252,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.16001634225346933,0.9733971291283398,-0.6486226645912617,1.0520793346514434,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-0.4341227023397134,-1.3374278755924442,-1.250165331308437,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.6119751415620716,-1.2613561624822467,-0.8750193523887952,-0.3584199978603268,-0.7828677136193471,-1.3847376340534647,-1.4453305995082317,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.22862337518361214,-0.11095342154390785,-0.23039849588571198,1.2330558229489084,-0.6109509099130854,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.2670752308004239,0.002780552516772543,1.716635768517192,-2.7715018469822974,1.9436276902093517,1.1598351015959207,1.451510527245306,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.204326643514476,-0.11095342154390785,-0.8415711152477163,-1.8202811670311514,-0.37992842551998757,-0.3409788778582933,-0.5658441803634013,-0.3370990397177327,0.002829760687826769,-0.4114574843634779,-0.6073681570370445,-1.5569525304633443,-0.7828677136193471,0.028913885751749396,-1.4453305995082317,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9181148100019173,-0.11095342154390785,-1.0452953217017178,-0.7835667471774566,-0.09224412533816884,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,0.038620265021362836,-0.686942400266622,0.6922128704976795,-0.7828677136193471,-1.3847376340534647,-0.7211203178198473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3611961222862232,-0.11095342154390785,0.3807741234762923,-0.3717212927150301,0.8833221806295045,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.9065931360878324,1.2696585486422052,0.1804084658732619,-0.6572863700789348,0.5803799882950024,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.4449608275798128,-0.11095342154390785,-0.23039849588571198,1.2188542555536521,0.40237193488806366,1.6647792271904904,-0.6983066109996929,2.545731972691612,0.002829760687826769,1.7140506779130031,-0.4772319868660178,0.19739648228625428,-0.7828677136193471,1.1598351015959207,1.451510527245306,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8971893907713141,-0.11095342154390785,-0.6378469087937149,0.3383570770477745,-0.765596075406992,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.2675773720749548,-0.2427164016931406,-0.14308724580188042,0.6922128704976795,-0.7828677136193471,0.8771047976348779,0.003089963868537088,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.21616784020906027,-0.11095342154390785,-1.4527437346097205,-0.1871009165767008,-1.1623368160820688,-0.3409788778582933,-0.43338174972710974,-0.3370990397177327,-1.4110792655716833,-1.316181785010515,-1.4105732949676273,0.14058686754759483,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9550883813641339,-0.11095342154390785,-0.8415711152477163,-0.6841557754106641,-0.07901043146949711,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.3626958707863441,1.0064955605065167,0.37670277925623447,-1.15210275829036,0.5803799882950024,0.028913885751749396,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.0193698882969902,-0.11095342154390785,0.5844983299302937,-0.8971792863395054,0.6399842586769898,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.3483321569997312,0.06369791088151526,0.07165420510533561,0.14058686754759483,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9162239588666219,-0.11095342154390785,-1.4527437346097205,1.0342338794153234,-0.8123731321019705,-0.3409788778582933,0.9795508437266671,-0.3370990397177327,-1.4253281104502347,-0.47582682636888934,-1.221238583468801,-0.11748667384828905,-0.7828677136193471,0.8771047976348779,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.4493494364631812,-0.11095342154390785,-0.6378469087937149,0.5655821553718722,1.0280825870296688,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.4268820251765983,0.4349892101146221,-0.8290692098284069,0.9621127186130024,-0.7828677136193471,0.31164418971279223,0.7273002455569214,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8425437929612748,-0.11095342154390785,-1.4527437346097205,0.9206213402532745,-0.9511918800304862,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5315019222578549,-1.327959140961032,-1.4964363350804695,1.1870292587091047,-0.7828677136193471,-1.102007330092422,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.5314991099465725,-0.11095342154390785,0.7882225363842952,0.5229774531861038,1.350228506347049,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,2.3350016175109474,0.6487980577388256,-2.276685458770872,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2957474084710762,14.617376871895187,0.7882225363842952,-0.8829777189442494,-0.3649122341098213,7.682053542336842,1.4652464227264028,-0.3370990397177327,-0.5288061948483992,-0.26160078278621085,0.49325514815940913,-0.3584199978603268,0.5803799882950024,0.31164418971279223,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.3736523626801858,-0.11095342154390785,-0.23039849588571198,-1.2664200386161637,-0.4118513360358447,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.6590996863054243,-0.9478348247650374,-0.48687480875369055,-1.3320359903672419,-0.7828677136193471,-0.5365467221703363,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8834566375220236,-0.11095342154390785,-0.8415711152477163,-0.40012442750554217,-0.49762727833564346,-0.3409788778582933,0.09646797281805658,-0.3370990397177327,-1.0219959428069119,-1.293946949207384,-0.5822968201290954,1.1870292587091047,-0.7828677136193471,-1.6674679380145077,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6114817842281677,-0.11095342154390785,-0.23039849588571198,0.6081868575576406,-0.9513539252615311,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.3008111777277576,-0.719699317689076,-0.27490042847511104,0.24237979030547477,-0.7828677136193471,0.028913885751749396,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,1.3993951557462996,-0.5421401014581031,-0.10834061828863485,1.6647792271904904,-0.6983066109996929,2.545731972691612,-0.7882378660155397,0.1528403119552554,-0.638979842703589,-0.3584199978603268,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.7291557532147228,-0.11095342154390785,-0.23039849588571198,-0.6131479384343835,-0.17375287655378366,-0.3409788778582933,0.22893040345434817,-0.3370990397177327,0.4537222619122608,-0.35389058070879603,0.13311671331111044,-0.07250336582906858,0.5803799882950024,-1.3847376340534647,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.09093046668132325,-0.11095342154390785,0.1770499170222909,-0.059286810019396174,1.4296306695590792,-0.3409788778582933,1.5977088533626944,-0.3370990397177327,-0.5105779428416035,-0.7192932019666444,-1.0750030932766164,-2.726518538963077,-0.7828677136193471,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.6431060811269809,-0.11095342154390785,-0.4341227023397134,-0.513736966667591,0.7573590210305557,-0.3409788778582933,0.14062211636348712,-0.3370990397177327,1.8055653737683504,1.101628168486123,-0.5215051169242022,0.7821794865361205,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.68434258130822,-0.11095342154390785,-1.0452953217017178,0.721799396719689,-0.7678106935646065,1.6647792271904904,-0.6983066109996929,2.545731972691612,0.030749794571474996,-0.7212222516481945,-0.7678582534979627,-2.3666520748093127,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6776300597779211,-0.11095342154390785,-1.4527437346097205,-0.9539855559205298,-0.9020921750238633,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5017205527819634,-0.89199391293069,-1.0237703613342857,1.1420459506898843,-0.7828677136193471,-1.6674679380145077,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.15562128134882,-0.11095342154390785,-0.4341227023397134,0.3383570770477745,-0.226822689721008,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.01701442158043886,-0.21784181369420397,3.602520177870646,1.0070960266322229,3.3068753921237017,0.5943744936738351,0.003089963868537088,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9826558620866696,-0.11095342154390785,-1.4527437346097205,-0.5705432362486152,-1.0838529091792932,-0.3409788778582933,0.18477625990891763,-0.3370990397177327,-0.7988924076814836,-0.8186900250317829,-1.2755737885402092,0.28736309832469525,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.104773331241169,-0.11095342154390785,0.3807741234762923,-0.27231032094823754,-0.8879402248459368,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.4149303047280484,-0.8775768047843675,-0.2978754997553052,0.6922128704976795,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.07373115301732443,-0.11095342154390785,0.1770499170222909,-0.7977683145727129,0.11236498639460049,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.031123567874127053,0.2194432904340408,0.2634205847323575,0.14058686754759483,0.5803799882950024,-1.6674679380145077,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20164723232006335,-0.11095342154390785,-0.6378469087937149,0.3525586444430308,-0.8973388482465444,-0.3409788778582933,2.215866862998722,-0.3370990397177327,-0.8570430989425992,-1.0137271007295674,0.9156107468394744,0.3323464063439157,0.5803799882950024,-0.8192770261313791,0.003089963868537088,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7214422094127896,-0.11095342154390785,1.603119362200301,0.579783722767128,-0.226822689721008,1.6647792271904904,-0.6983066109996929,2.545731972691612,2.3724383375853186,0.20096502506340216,1.238435653513735,-0.7922362941365962,0.5803799882950024,1.1598351015959207,0.7273002455569214,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.7481588071244424,-0.11095342154390785,0.7882225363842952,-0.059286810019396174,-0.822257891195713,-0.3409788778582933,2.436637580725874,-0.3370990397177327,0.36001364244070583,-0.5806046827562468,0.16422529522699375,-1.3770192983864624,0.5803799882950024,0.028913885751749396,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.25587571405026527,-0.11095342154390785,0.3807741234762923,-1.60725765610231,1.3386692798658417,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.052187245875241685,2.0878802004113077,0.07970386511591458,1.1870292587091047,0.5803799882950024,-0.5365467221703363,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20555499133300734,-0.11095342154390785,-0.23039849588571198,0.8780166380675061,-0.13837300110896741,-0.3409788778582933,0.3172386905452092,-0.3370990397177327,0.7081475821761265,-0.5628371198998635,-0.27322341597290706,0.14058686754759483,-0.7828677136193471,0.028913885751749396,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.302587874178664,-0.11095342154390785,-1.2490195281557193,-1.0817996624778348,-1.2736618898099563,-0.3409788778582933,0.4938552647269313,-0.3370990397177327,-1.4092821139653795,-1.1411459086424878,-1.1705089552771315,-0.3873865219636119,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.07035913515938082,-0.11095342154390785,0.7882225363842952,-0.10189151220516404,1.112076031787973,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.730328243183531,0.47732677417811825,-0.16413375270454,-0.3584199978603268,-0.7828677136193471,0.028913885751749396,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5703557720354911,-0.11095342154390785,0.1770499170222909,-0.08768994480990826,0.5203948781658094,-0.3409788778582933,0.5380094082723619,-0.3370990397177327,0.776952815103186,0.6533779398522247,0.14569430707764008,-0.20745328988673,0.5803799882950024,-0.25381641820929346,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.4518149746062554,-0.11095342154390785,0.5844983299302937,0.16793826830470152,-0.08257542655248623,-0.3409788778582933,0.8470884130903755,-0.3370990397177327,2.70606669649843,-0.1643360672638383,0.6062857908079554,0.46729633040157714,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4772523630792477,-0.11095342154390785,0.5844983299302937,-0.5563416688533591,-0.12152029708029158,-0.3409788778582933,0.5821635518177923,-0.3370990397177327,0.37914047025065334,-0.5716701368627513,0.07609828823617609,0.14058686754759483,0.5803799882950024,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8383839204636248,-0.11095342154390785,-0.4341227023397134,0.13953513351418942,-0.7186569734809687,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.33703577547439306,-0.2477928482235358,-0.10007187512034905,-1.6019358384825648,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.46320754103541417,-0.11095342154390785,-0.8415711152477163,-0.1871009165767008,-0.5440262294915169,-0.3409788778582933,1.4652464227264028,-0.3370990397177327,-0.2281684047081502,-0.17519966283888408,0.41301009992895,0.14058686754759483,0.5803799882950024,-0.25381641820929346,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.207478390814705,-0.11095342154390785,0.5844983299302937,1.4744824686682618,0.4028040555041836,-0.3409788778582933,-0.43338174972710974,-0.3370990397177327,0.7245786825766183,0.284117219231276,1.0344270826206243,0.7371961785169,0.5803799882950024,0.8771047976348779,1.451510527245306,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.024096310715818185,-0.11095342154390785,2.8254646009243096,-0.35751972531977383,0.4408846847997491,-0.3409788778582933,-0.12430274490909606,-0.3370990397177327,-0.3173841451639457,0.14867762580033134,-0.1684101345851601,0.15241317426703382,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2589092129533386,-0.11095342154390785,-1.0452953217017178,1.801118518759152,-1.2474105623806728,-0.3409788778582933,0.36139283409063977,-0.3370990397177327,-1.3005544417839998,-1.104595493623642,-1.1876144827996118,0.28736309832469525,-0.7828677136193471,-0.25381641820929346,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.476199522584377,-0.11095342154390785,0.3807741234762923,-0.6131479384343835,-0.4110951249576349,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.1506206506295118,-0.5681166242914746,-1.2638347010247815,-0.07250336582906858,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5309552317049717,-0.11095342154390785,1.603119362200301,-0.47113226448182266,-0.35659391224951337,3.6705373322392743,-0.08014860136366553,2.545731972691612,1.2498604235048416,0.20441700870407092,1.1288428864947069,0.7821794865361205,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.49585623730484935,-0.11095342154390785,0.5844983299302937,-0.25810875355298124,-0.2143181993920386,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.9177724802542762,0.45001549184459194,0.23172504844070282,-3.671168007366707,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.1178906641130744,-0.11095342154390785,-0.026674289431710546,1.162047985972628,2.7277750154602525,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.8098150159041697,0.8210022042858751,0.7662727835182125,0.917129410593782,0.5803799882950024,1.1598351015959207,1.451510527245306,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
