PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,CabinNumber,Side,GroupId,NumberInGroup,G_marker,F_marker,C_marker,B_marker,D_marker,E_marker,A_marker,T_marker,Side_marker,Total_Expense,Earth,Europa,Mars,A,B,C,D,E,F,G,T,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,P,S,01,02,03,04,05,06,07,08,HomePlanet_CryoSleep_Deck_Age,Entropy_Age,Entropy_RoomService,Entropy_FoodCourt,Entropy_ShoppingMall,Entropy_Spa,Entropy_VRDeck,Entropy_CabinNumber,Entropy_GroupId,Entropy_Total_Expense,Entropy_HomePlanet_CryoSleep_Deck_Age
5107_01,Earth,False,F/1042/P,TRAPPIST-1e,0.2907009453507561,False,1.8612424489944852,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Winia Lerez,F,0.8674663359020738,P,0.17732403690903797,01,0,0,0,0,0,0,0,0,0,0.8137186803048541,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7360946247932383,-0.6566219767189638,-1.7142734495250942,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,-0.5032089228455565,-0.650628219130017
5110_01,Mars,True,D/155/S,55 Cancri e,-0.40614618413183623,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Scers Khaf,D,-0.8675106627294272,S,0.17844726422309093,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.04848034506494426,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,1.221599930799033
5113_01,Earth,False,G/836/S,TRAPPIST-1e,-0.47583089708009546,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,1.6657244425134718,-0.6991081502025718,Gleney Patthews,G,0.4645291750023115,S,0.17957049153714388,01,0,0,0,0,0,0,0,0,0,0.711561885584724,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6417833085844992,0.10465580534598486,0.5123775081184706,0.548576998639845,0.4961474701173275,-1.370401672361179,0.530644292585886,-2.421998493654818,-0.7690988759337583,-0.8133727908620798,-0.544898264119151
5114_01,Mars,True,F/979/S,TRAPPIST-1e,1.0572327877816077,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Waffes Chnie,F,0.7442379808696222,S,0.1799449006418282,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.2140281249198324,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,1.221599930799033
5117_01,Mars,False,E/318/P,TRAPPIST-1e,1.1269175007298669,False,1.5546480817377897,-0.7130691928028098,1.8372331372924102,-0.725894610808713,0.21036372160212544,Mos Pashe,E,-0.5486817441534017,P,0.18106812795588112,01,0,0,0,0,0,0,0,0,0,0.7908670129327374,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7112902375735043,-1.5552572335376582,-1.7142734495250942,0.548576998639845,-1.8175920429142236,0.5543448217618816,-0.7474790300475455,-0.5709529232152075,-0.7690988759337583,-0.35899093713442326,-1.1776754452058875
5118_01,Europa,False,B/198/S,55 Cancri e,-0.6152003229766139,False,1.4177499810120178,1.8893663062904396,-0.6783175609252854,1.4679043980618955,1.1460532517040094,Mares Calian,B,-0.7834024204056904,S,0.18144253706056546,01,0,0,0,0,0,0,0,0,0,1.0146103032154652,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.0016118869667625,0.09612379416358574,-1.2076623372808737,-1.6362261694816673,0.4961474701173275,-1.2882400159563108,-1.4038457002712543,-0.955079585518426,-0.7690988759337583,-1.123536658878603,-1.2987055539259549
5119_01,Mars,False,E/319/P,TRAPPIST-1e,-0.19709204528705854,False,0.4048501085057067,-0.7130691928028098,1.897630402033247,1.2988710262185823,-0.6991081502025718,Wafox Sin,E,-0.5467257385179659,P,0.18181694616524977,01,0,0,0,0,0,0,0,0,0,0.7857010538254985,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6610097678056576,-0.22177388899282682,-0.9485856728143931,0.548576998639845,-1.8175920429142236,-1.370401672361179,0.530644292585886,-0.5709529232152075,-0.7690988759337583,-1.123536658878603,-0.9422406853056411
5121_01,Earth,False,G/826/P,TRAPPIST-1e,-0.7545697488731324,False,-0.6895918261738581,-0.7130691928028098,0.7842423154360061,1.6196032453705898,0.3422133821354058,Ireen Hermanapp,G,0.4449691186479541,P,0.18256576437461838,01,0,0,0,0,0,0,0,0,0,0.6815123549607307,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6865730691042873,0.19503451039025033,0.5123775081184706,0.548576998639845,-1.2921731224206943,-1.6841640302809422,-0.9093865281191453,-1.4964757084350127,-0.7690988759337583,-0.7321534332497329,-0.500572267173316
5123_01,Earth,False,F/1043/P,PSO J318.5-22,-0.5455156100283547,False,1.6830769707418691,-0.7130691928028098,0.7188054712872882,-0.725894610808713,-0.6991081502025718,Chesty Deckerry,F,0.8694223415375095,P,0.18331458258398703,01,0,0,0,0,0,0,0,0,0,0.6779519362925267,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.6301871802575666,0.08753619945451507,-1.7142734495250942,0.548576998639845,-1.2469696868149787,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-0.927845046064168,-0.12358099305414728
5131_01,Europa,False,B/172/P,55 Cancri e,-0.19709204528705854,False,1.4177499810120178,2.0579041620614626,-0.6783175609252854,1.40271569235925,1.8490092490134795,Alchib Bendembly,B,-0.8342585669270196,P,0.18630985542146153,01,0,0,0,0,0,0,0,0,0,1.169253801716031,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.0795689140981406,-0.22177388899282682,-1.2076623372808737,-1.6362261694816673,0.4961474701173275,-1.4862020231186264,-1.7170121895245574,0.5118393226179657,-0.7690988759337583,-1.123536658878603,-0.9422406853056411
5131_02,Europa,True,B/172/P,55 Cancri e,1.8237646302124593,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,,B,-0.8342585669270196,P,0.18630985542146153,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-2.4689576957696096,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,-0.7690988759337583,0.9709581854769466,1.221599930799033
5134_01,Mars,False,E/329/S,TRAPPIST-1e,-0.336461471183577,False,1.841810639129586,-0.7130691928028098,-0.010594248010173035,0.07488644979797619,0.429838236555507,Cakes Homin,E,-0.5271656821636085,S,0.18743308273551448,01,0,0,0,0,0,0,0,0,0,0.8000013998093564,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7677956652248061,0.0526151870663504,-1.7142734495250942,0.548576998639845,-0.580255658459162,-0.6235722819702587,-0.8630594634094234,0.17627245290846494,-0.7690988759337583,-1.123536658878603,-0.8860629790302638
5135_01,Earth,False,F/1047/P,TRAPPIST-1e,-0.1274073323387993,False,-0.6895918261738581,-0.7130691928028098,1.1463085284064474,1.8823659690609487,0.5920599791247368,Herina Willynnedy,F,0.8772463640792525,P,0.1878074918401988,01,0,0,0,0,0,0,0,0,0,0.8922084913238164,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6880515164589766,-0.17890210630646697,0.5123775081184706,0.548576998639845,-1.2921731224206943,-1.6841640302809422,-1.1242540218502828,-2.421998493654818,-0.7690988759337583,-0.8133727908620798,-0.42386815539908373
5139_01,Earth,False,F/1048/P,55 Cancri e,-0.7545697488731324,False,1.3724830061682387,1.4419346600105327,1.741417125809567,-0.725894610808713,1.598248569507089,Bonya Goodson,F,0.8792023697146882,P,0.18930512825893606,01,0,0,0,0,0,0,0,0,0,0.8723567202309805,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.6620922768734956,0.19503451039025033,-1.7142734495250942,-1.6362261694816673,-1.8175920429142236,0.5543448217618816,-1.4038457002712543,-0.955079585518426,-0.7690988759337583,-1.123536658878603,-0.11508155531636759
5141_01,Mars,True,F/1049/P,TRAPPIST-1e,-0.6152003229766139,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Anack Gene,F,0.881158375350124,P,0.19005394646830467,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,0.09612379416358574,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,1.221599930799033
5143_01,Earth,False,F/985/S,TRAPPIST-1e,0.15133151945423765,False,-0.6895918261738581,1.562838439880975,0.7366617316812271,0.766322942512176,0.10721620551175311,Garyan Emenez,F,0.7559740146822367,S,0.19080276467767332,01,0,0,0,0,0,0,0,0,0,0.7063220872838802,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7145351777986191,-0.8005675143221095,0.5123775081184706,-1.6362261694816673,-1.142377654664526,-1.370401672361179,-0.680094890539146,-1.4964757084350127,-0.7690988759337583,-0.8133727908620798,-0.7154806215747074
5147_01,Earth,False,G/842/S,TRAPPIST-1e,0.569439797143793,False,0.35718192424547546,-0.7130691928028098,1.8408641569119875,-0.725894610808713,-0.6991081502025718,Therie Moorez,G,0.4762652088149259,S,0.19230040109641056,01,0,0,0,0,0,0,0,0,0,0.703162986975012,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6444120277332797,-1.1031905059900207,-0.9485856728143931,0.548576998639845,-1.4954329067877585,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-0.927845046064168,-1.007093087750331
5149_01,Europa,False,B/173/P,PSO J318.5-22,0.569439797143793,True,-0.6895918261738581,2.327880186074707,-0.6783175609252854,2.3386496342372376,2.177857382189419,Dhenar Slowatic,B,-0.8323025612915839,P,0.1930492193057792,01,0,0,0,0,0,0,0,0,0,1.471542452007335,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.121773628682233,-1.1031905059900207,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,-0.27300113619455035,0.38416397484045045,-1.123536658878603,-0.9422406853056411
5149_02,Europa,True,B/173/P,55 Cancri e,1.9631340561089776,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Muons Slowatic,B,-0.8323025612915839,P,0.1930492193057792,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-2.888740578082479,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,0.38416397484045045,0.9709581854769466,1.221599930799033
5150_01,Mars,True,F/987/S,TRAPPIST-1e,0.7088092230403115,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Chones Bush,F,0.7598860259531082,S,0.1934236284104635,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.1911024840162387,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,1.221599930799033
5153_01,Earth,True,G/843/S,TRAPPIST-1e,-0.6152003229766139,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Sadine Hinetthews,G,0.47822121445036164,S,0.19454685572451647,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.8248142858328801,0.09612379416358574,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,-0.4800458616744611
5155_01,Mars,False,F/1053/P,TRAPPIST-1e,-0.7545697488731324,False,1.1065120160018842,-0.7130691928028098,1.780288675525934,1.5488373267609543,-0.6991081502025718,Heep Tité,F,0.888982397891867,P,0.19529567393388508,01,0,0,0,0,0,0,0,0,0,0.7970528196418617,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7619640682574379,0.19503451039025033,-1.4036462682287638,0.548576998639845,-1.6143322585471593,-1.6841640302809422,0.530644292585886,-2.421998493654818,-0.7690988759337583,-1.123536658878603,-0.7154806215747074
5159_01,Europa,False,B/174/P,55 Cancri e,0.01196209355771917,True,0.949022011822879,1.8830333943042772,-0.6783175609252854,1.662499513591935,1.3825147118216268,Zedasim Rupeet,B,-0.8303465556561481,P,0.19679331035262235,01,0,0,0,0,0,0,0,0,0,1.0311330469700353,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.0401659727160792,-0.4469443078427411,-1.4036462682287638,-1.3306623714541865,0.4961474701173275,-1.2882400159563108,-1.5194261336331325,0.6525216490252547,0.38416397484045045,-1.123536658878603,-1.007093087750331
5159_02,Europa,False,B/174/P,55 Cancri e,0.15133151945423765,False,-0.6895918261738581,1.5680198996206671,-0.6783175609252854,-0.09519171436000454,2.114025270130034,Okulas Rupeet,B,-0.8303465556561481,P,0.19679331035262235,02,0,0,0,0,0,0,0,0,0,1.0702027997325696,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.0628460819193086,-0.8005675143221095,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-0.4833088385122959,-1.7170121895245574,0.6525216490252547,0.38416397484045045,-0.927845046064168,-1.2987055539259549
5164_01,Europa,True,C/201/S,55 Cancri e,-0.1274073323387993,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Menchah Reeddommy,C,-0.7775344034993832,S,0.19866535587604392,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.17890210630646697,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,-0.7690988759337583,0.9709581854769466,1.221599930799033
5164_02,Europa,True,,TRAPPIST-1e,0.9875480748333484,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Shamak Reeddommy,B,-0.8303465556561481,S,0.19866535587604392,02,0,0,0,1,0,0,0,0,1,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.4223744387248942,-1.2852990561906465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.6525216490252547,-0.7690988759337583,0.9709581854769466,1.221599930799033
5168_01,Earth,False,F/1055/P,TRAPPIST-1e,-0.053678041129939694,False,-0.6895918261738581,-0.7130691928028098,0.881661050674586,1.7771496895827665,-0.6991081502025718,Tany Carverson,F,0.8928944091627384,P,0.20016299229478118,01,0,0,0,0,0,0,0,0,0,0.8042722775696689,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6871447675131518,-3.0647604748451553,0.5123775081184706,0.548576998639845,-1.4954329067877585,-1.6841640302809422,0.530644292585886,-2.421998493654818,-0.7690988759337583,-0.8133727908620798,-0.6818060254157811
5169_01,Mars,False,D/164/P,55 Cancri e,0.22101623240249688,False,1.6594581271142494,1.1129486827824637,0.3557720722867001,1.4272649854404185,-0.6991081502025718,Fes Buthe,D,-0.8499066120105055,P,0.2005374013994655,01,0,0,0,0,0,0,0,0,0,0.7707755110003983,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.8185925705237478,-0.5546115634920465,-1.518289518577204,-1.3306623714541865,-0.8856535536865657,-1.6841640302809422,0.530644292585886,0.6525216490252547,-0.7690988759337583,-0.7321534332497329,-1.1776754452058875
5172_01,Earth,False,G/833/P,TRAPPIST-1e,-0.6848850359248732,False,-0.6895918261738581,1.180007108309996,1.7918663253467966,-0.725894610808713,1.7081714038960607,Armen Fielsenders,G,0.4586611580960043,P,0.20166062871351842,01,0,0,0,0,0,0,0,0,0,0.85650692954171,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6856130882261542,0.07889229224677699,0.5123775081184706,-1.4434368776918303,-1.6143322585471593,0.5543448217618816,-1.7170121895245574,-2.421998493654818,-0.7690988759337583,-0.6176811780476447,-0.500572267173316
5178_01,Earth,False,F/992/S,TRAPPIST-1e,1.475341065471163,False,1.2924533546952233,1.4559522378242316,0.9691213768517232,-0.725894610808713,0.21036372160212544,Stelly Mcfaddenson,F,0.7696660541302869,S,0.20390708334162433,01,0,0,0,0,0,0,0,0,0,0.6754510346134964,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6377592780699889,-1.7485086322171033,-1.518289518577204,-1.6362261694816673,-1.2921731224206943,0.5543448217618816,-0.7474790300475455,-2.421998493654818,-0.7690988759337583,-0.8133727908620798,-0.9422406853056411
5183_01,Earth,False,F/993/S,TRAPPIST-1e,-0.6848850359248732,False,-0.6895918261738581,-0.7130691928028098,1.793814711759176,-0.725894610808713,-0.6991081502025718,Anda Gibbsonton,F,0.7716220597657226,S,0.2057791288650459,01,0,0,0,0,0,0,0,0,0,0.6666004340364773,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6801015871143048,0.07889229224677699,0.5123775081184706,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-0.6691548051509465,-0.10675043438772
5189_01,Europa,False,A/63/S,55 Cancri e,1.0572327877816077,False,-0.6895918261738581,1.8091684195002478,-0.6783175609252854,0.7274295657865834,1.429316219743403,Alathim Dratembid,A,-1.0474631811895152,S,0.20802558349315178,01,0,0,0,0,0,0,0,0,0,0.9285330919514689,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.8597609418170986,-1.2140281249198324,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-1.090278008793995,-0.9450650859389704,-0.029556800298620907,-0.7690988759337583,-1.123536658878603,-1.760900377557135
5191_01,Europa,False,D/157/S,TRAPPIST-1e,1.4056563525229038,False,-0.6895918261738581,1.301266111437474,-0.6783175609252854,1.769685299164418,1.9356974873298987,Sadirk Conpressen,D,-0.8635986514585557,S,0.2087744017025204,01,0,0,0,0,0,0,0,0,0,1.0099287836930508,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.9474423475592495,-2.1048029462481885,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,0.35456986200459756,-0.7690988759337583,-1.123536658878603,-1.760900377557135
5195_01,Europa,False,C/161/P,55 Cancri e,0.0816468065059784,False,0.2990760657496936,1.0106432996907326,2.1402382761195686,1.901875727549748,1.7907044216115033,Alkaida Quelfly,C,-0.8557746289168128,P,0.21027203812125767,01,0,0,0,0,0,0,0,0,0,1.1100172219245847,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.0672837046260997,-0.9814248151400176,-0.8402965111112447,-1.3306623714541865,-1.8175920429142236,-1.6841640302809422,-1.7170121895245574,-0.955079585518426,-0.7690988759337583,-1.123536658878603,-0.8860629790302638
5200_01,Earth,False,F/996/S,TRAPPIST-1e,0.8481786489368299,False,1.7109800734001475,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,0.9309708157721004,Dessie Crayeson,F,0.7774900766720299,S,0.21214408364467924,01,0,0,0,0,0,0,0,0,0,0.7072845948564656,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7435960145623678,-1.2852990561906465,-1.518289518577204,0.548576998639845,0.4961474701173275,0.5543448217618816,-1.2582315751922735,-0.955079585518426,-0.7690988759337583,-0.5364618204352978,-0.6818060254157811
5203_01,Europa,False,C/162/P,55 Cancri e,0.3603856582990153,False,-0.6895918261738581,2.1215054092693935,0.8603124967452328,1.7255323203079276,0.21036372160212544,Okulam Trashifus,C,-0.853818623281377,P,0.2132673109587322,01,0,0,0,0,0,0,0,0,0,1.1870147483964086,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.1439254999732902,-0.7186659518416785,0.5123775081184706,-1.6362261694816673,-1.411072474180095,-1.6841640302809422,-0.7474790300475455,0.17627245290846494,0.38416397484045045,-1.123536658878603,-0.9422406853056411
5203_02,Europa,True,C/162/P,55 Cancri e,0.0816468065059784,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Luxion Trashifus,C,-0.853818623281377,P,0.2132673109587322,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-0.9814248151400176,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,0.38416397484045045,0.9709581854769466,1.221599930799033
5212_01,Earth,False,G/846/S,PSO J318.5-22,-0.47583089708009546,False,-0.6895918261738581,1.3131286818705838,1.354588524960936,1.3321188344372679,1.2080807740455008,Bobara Booness,G,0.48408923135666887,S,0.216636992900891,01,0,0,0,0,0,0,0,0,0,0.6989585124807707,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6417833085844992,0.10465580534598486,0.5123775081184706,-1.2506475859019932,-1.4954329067877585,-1.4862020231186264,-1.7170121895245574,-1.4964757084350127,-0.7690988759337583,-1.123536658878603,-0.544898264119151
5215_01,Europa,False,E/333/S,TRAPPIST-1e,0.01196209355771917,False,-0.6895918261738581,0.5854146687194146,-0.6783175609252854,-0.725894610808713,2.267113599804604,Krabius Irintious,E,-0.5193416596218655,S,0.21776022021494396,01,0,0,0,0,0,0,0,0,0,1.1526971090678808,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0572117719178917,-0.4469443078427411,0.5123775081184706,-1.1378730796643497,0.4961474701173275,0.5543448217618816,-1.7170121895245574,-0.955079585518426,-0.7690988759337583,-1.123536658878603,-1.4692879113815112
5219_01,Mars,True,F/1001/S,TRAPPIST-1e,0.22101623240249688,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Sugars Minen,F,0.7872701048492086,S,0.21925785663368122,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.5546115634920465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,0.38416397484045045,0.9709581854769466,1.221599930799033
5219_02,Mars,False,F/1001/S,PSO J318.5-22,0.7784939359885708,False,1.2780676302375837,-0.7130691928028098,2.017136131292013,1.3271071838102146,-0.6991081502025718,Tifet Minen,F,0.7872701048492086,S,0.21925785663368122,02,0,0,0,0,0,0,0,0,0,0.8817668412483292,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.8067149682249628,-1.0207767262403704,-1.4036462682287638,0.548576998639845,-1.8175920429142236,-1.0265484769681525,0.530644292585886,-1.4964757084350127,0.38416397484045045,-1.123536658878603,-1.0837971995245637
5222_01,Earth,True,G/847/S,TRAPPIST-1e,1.475341065471163,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Delody Dunnisey,G,0.4860452369921046,S,0.22038108394773415,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.7485086322171033,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-2.421998493654818,-0.7690988759337583,0.9709581854769466,1.221599930799033
5228_01,Earth,False,G/850/S,PSO J318.5-22,0.15133151945423765,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,1.3494158625233241,1.5603560931985014,Berta Merce,G,0.49191325389841184,S,0.22262753857584006,01,0,0,0,0,0,0,0,0,0,0.6825957842129851,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6069866235602589,-0.8005675143221095,0.5123775081184706,0.548576998639845,0.4961474701173275,-1.4862020231186264,-1.7170121895245574,-0.955079585518426,0.38416397484045045,-0.6691548051509465,-0.7921847333489399
5228_02,Earth,True,G/850/S,55 Cancri e,-1.9392098689935393,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Milyn Merce,G,0.49191325389841184,S,0.22262753857584006,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.6868329046877024,-2.248748483851348,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,0.38416397484045045,0.9709581854769466,-0.500572267173316
5231_01,Earth,False,G/851/S,TRAPPIST-1e,0.0816468065059784,False,0.9191441719527909,0.05579932766397095,2.0111516291084626,1.8737895020230257,-0.6991081502025718,Janee Leton,G,0.4938692595338476,S,0.22375076588989298,01,0,0,0,0,0,0,0,0,0,1.0022795545961003,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7517293828068171,-0.9814248151400176,-1.4036462682287638,-0.6996594539025353,-1.8175920429142236,-1.6841640302809422,0.530644292585886,-0.955079585518426,-0.7690988759337583,-1.123536658878603,-0.9422406853056411
5232_01,Europa,False,C/203/S,55 Cancri e,0.36897145387716757,True,2.1442391816913786,0.8303304527317934,-0.6783175609252854,2.1806702309153545,1.521619696418592,Haldah Extraly,C,-0.7736223922285117,S,0.2241251749945773,01,0,0,0,0,0,0,0,0,0,1.2371572897637637,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.1922183843576528,-4.181660995249103,-1.7142734495250942,-1.4434368776918303,0.4961474701173275,-1.6841640302809422,-1.5194261336331325,-0.5709529232152075,0.38416397484045045,-1.123536658878603,-1.760900377557135
