id,Exited
222787,0.23882413747985545
222788,0.14253284073420536
222789,0.13466089241740434
222790,0.10066864816483033
222791,0.0823847363686761
222792,0.4808179563955205
222793,0.01470203478085232
222794,0.0636395722187507
222795,0.017421512931830044
222796,0.2115584596577777
222797,0.03973495277296134
222798,0.686325797078576
222799,0.01113761197714369
222800,0.2213121799591284
222801,0.038849188190600875
222802,0.6312667180109447
222803,0.1604888473720488
222804,0.2509064546518504
222805,0.04803825649727157
222806,0.006373420073358371
222807,0.26857307003646874
222808,0.0601677960734852
222809,0.2885211008347714
222810,0.6985199046209227
222811,0.07520957290696752
222812,0.04663946665564447
222813,0.5128715149213555
222814,0.029474765816636855
222815,0.4580565973427227
222816,0.06045003983630157
222817,0.0840975227880988
222818,0.040582883367682634
222819,0.06618108459824074
222820,0.1572854119350177
222821,0.8119350922171878
222822,0.23308502026123415
222823,0.012229125681286764
222824,0.0538916008210052
222825,0.013432843645032059
222826,0.5163344631261023
222827,0.00838582798436755
222828,0.02726058907745928
222829,0.008761108489118964
222830,0.09432711126708371
222831,0.01975142074879644
222832,0.05584721722238079
222833,0.008452758483674496
222834,0.011740957549881503
222835,0.22989058948865854
222836,0.007511515045857478
222837,0.19950381934421751
222838,0.1280488541652175
222839,0.46078571369956395
222840,0.06719921228652735
222841,0.15635378366832445
222842,0.08027809064304561
222843,0.01099069984504407
222844,0.0837685416877849
222845,0.07057607578977183
222846,0.014819522865439404
222847,0.2940094585139683
222848,0.01080276214533364
222849,0.8297660700457805
222850,0.15579806085965775
222851,0.025759703895033917
222852,0.009602796631687411
222853,0.06364998988770021
222854,0.17652741938758976
222855,0.07807998738794779
222856,0.026788093315986396
222857,0.04984725547261989
222858,0.8912838429262648
222859,0.013656237931447502
222860,0.1461115549004182
222861,0.011544956423960513
222862,0.06051088062617208
222863,0.08603541218561253
222864,0.14198124803416165
222865,0.06459106573592872
222866,0.03591167790424934
222867,0.10601800567080638
222868,0.12437399108822741
222869,0.00916506101444616
222870,0.14193330338585358
222871,0.02929389767986841
222872,0.8991624967997294
222873,0.023404405717921135
222874,0.01716705839763252
222875,0.20310300305250015
222876,0.673567428282623
222877,0.12530712947814668
222878,0.3303384433653958
222879,0.03953528808713971
222880,0.004252852502071906
222881,0.5599476357568136
222882,0.08496772149678762
222883,0.07729038684122243
222884,0.02866974011633585
222885,0.07571029665327944
222886,0.083869929196547
222887,0.007069712860845779
222888,0.3283986524898326
222889,0.29323811569595726
222890,0.026255555275612255
222891,0.6632342049516818
222892,0.06759335694975814
222893,0.13982332356230548
222894,0.40010877387276134
222895,0.10453720129768182
222896,0.062117732691710205
222897,0.0506495478449658
222898,0.4801722965668911
222899,0.055411785099372765
222900,0.013635928379601956
222901,0.146816697679287
222902,0.02954854185600761
222903,0.03502398501142886
222904,0.07659549218781521
222905,0.013523264779906298
222906,0.06929982249733165
222907,0.1576701970769401
222908,0.08187926868639075
222909,0.5328373044595812
222910,0.054350479185695265
222911,0.06979870814100173
222912,0.04692944623661591
222913,0.013687132175329225
222914,0.07527724922174901
222915,0.3334179568647543
222916,0.014856333895059458
222917,0.3427988209679254
222918,0.13808040960230725
222919,0.9449146242696506
222920,0.006636755082874564
222921,0.037997175327029876
222922,0.4071846573460981
222923,0.46542125486703817
222924,0.14281000611559194
222925,0.033297836479786964
222926,0.05133569217038859
222927,0.030973249699093187
222928,0.015755500893878033
222929,0.007090993650170286
222930,0.023997335302095697
222931,0.01811297278579853
222932,0.00601882375450586
222933,0.40736316069991174
222934,0.21997257560379385
222935,0.10179298618392314
222936,0.07139242604586542
222937,0.011365781201377755
222938,0.04782798772635506
222939,0.01984625061014067
222940,0.3619032508697429
222941,0.05144217833888356
222942,0.07657240616033628
222943,0.2860133495301896
222944,0.022842579440823713
222945,0.09830886547081367
222946,0.8125587740098272
222947,0.6079353426019469
222948,0.0511913150023692
222949,0.15469424297072568
222950,0.2857243029075617
222951,0.11254483588653579
222952,0.08363857768648693
222953,0.045199100793525994
222954,0.03400255674160434
222955,0.9129128962831834
222956,0.012552904008951732
222957,0.371629364410294
222958,0.07747420742756257
222959,0.07263471899189826
222960,0.4422521150523178
222961,0.6883398537889985
222962,0.928592652012912
222963,0.012697720063674622
222964,0.051231560941791904
222965,0.17368822194765846
222966,0.07996049420115765
222967,0.00543935197947007
222968,0.04213644872982868
222969,0.02693004350171012
222970,0.016476236397781358
222971,0.054336268757165726
222972,0.07996309889253217
222973,0.09964338211807676
222974,0.07798956060358023
222975,0.7337753861212826
222976,0.28861474792636743
222977,0.38462228664289716
222978,0.015550135682819884
222979,0.2805967289184365
222980,0.035313312840940525
222981,0.03824739042443163
222982,0.08212710263940003
222983,0.8460879720128127
222984,0.04733685982791904
222985,0.038340442868725864
222986,0.3749913714389598
222987,0.042420653683268104
222988,0.06508730942287767
222989,0.007148236781431479
222990,0.14955828917379782
222991,0.01753927136349737
222992,0.6498764339180898
222993,0.21439686381521358
222994,0.0123505309992175
222995,0.41529106678972505
222996,0.06569651478895966
222997,0.026410701697493346
222998,0.09462346011446984
222999,0.04027285655323131
223000,0.04532672151291098
223001,0.2659113452063766
223002,0.011590709062116162
223003,0.03213777184148077
223004,0.05197602154137518
223005,0.010555563765482699
223006,0.006247486743021035
223007,0.03025003672739892
223008,0.27222993969982695
223009,0.14023182330165826
223010,0.8794997549514386
223011,0.7893557304795314
223012,0.46212990809309545
223013,0.011394310521100133
223014,0.023169779509874526
223015,0.04129003992746589
223016,0.1176080097136799
223017,0.027876447779622136
223018,0.8672956465163817
223019,0.016775682936142504
223020,0.06671855539447126
223021,0.015481138325631163
223022,0.020779831781279803
223023,0.025973297286767713
223024,0.9422834754899218
223025,0.6210879647326809
223026,0.09318199923689006
223027,0.07124955097477435
223028,0.017053183291932002
223029,0.022051129360318097
223030,0.12384855805226486
223031,0.5532144804635301
223032,0.02073138309245214
223033,0.21257395252962144
223034,0.03162413230392124
223035,0.9078178230347703
223036,0.9461633923392588
223037,0.022411657601881897
223038,0.9472086217257505
223039,0.23455504299324692
223040,0.030202217483978784
223041,0.010718110252982395
223042,0.3246766118103883
223043,0.023515889701261727
223044,0.09661530712252252
223045,0.023557750499653064
223046,0.11860293110301655
223047,0.058141496273928756
223048,0.14475259938099927
223049,0.9381460301208425
223050,0.29805752475443303
223051,0.13954547240409726
223052,0.7871609240364782
223053,0.05431116334648786
223054,0.5486253078920965
223055,0.0956783662273835
223056,0.0291871869997644
223057,0.021943901983410848
223058,0.1669708591215609
223059,0.2784429970438176
223060,0.11602623066130686
223061,0.038175118517700675
223062,0.053254853937117076
223063,0.2439576129541785
223064,0.007861765086499216
223065,0.13596796418298912
223066,0.03798325053481589
223067,0.08408443623540879
223068,0.011906681413945647
223069,0.9312252797448807
223070,0.2602891634207871
223071,0.7789276071670513
223072,0.02381330042219092
223073,0.015409056376461588
223074,0.016353241582658655
223075,0.02471620564194529
223076,0.10214128607593916
223077,0.11069177187605109
223078,0.06827130675105816
223079,0.017871915447315246
223080,0.025544916009834138
223081,0.02409627213720434
223082,0.020055859227903185
223083,0.43333516786577964
223084,0.06757304009069703
223085,0.11017107363621131
223086,0.026853395773571574
223087,0.41476859009861516
223088,0.3212339697243087
223089,0.20561353431808702
223090,0.22474856185439085
223091,0.13109741674150668
223092,0.005393274776950837
223093,0.033324960908539245
223094,0.17933838079929315
223095,0.808429657957163
223096,0.241867686157552
223097,0.0571424908263755
223098,0.9354279349894555
223099,0.20618114031027376
223100,0.02308910883383828
223101,0.9352948508442261
223102,0.15103833497634575
223103,0.8884947387869725
223104,0.5160033208727146
223105,0.28176741321148135
223106,0.11993250836188868
223107,0.016712843532157386
223108,0.4177559614676642
223109,0.11992438865327813
223110,0.1445182669717364
223111,0.20433894417599188
223112,0.03035359714981323
223113,0.11569081819927106
223114,0.03253421317367834
223115,0.22185460736056867
223116,0.012997989278704856
223117,0.217036556403004
223118,0.6399130307895815
223119,0.07032480366728855
223120,0.5794992159427691
223121,0.3095891505611354
223122,0.006078758349855732
223123,0.07664271069977627
223124,0.7210334105315962
223125,0.849609081985093
223126,0.07194659476577077
223127,0.5916496594897721
223128,0.2453382226136525
223129,0.03735556405489577
223130,0.20757288864129475
223131,0.062271059817287935
223132,0.027732409501001132
223133,0.013811422252416978
223134,0.006282837364193863
223135,0.04245697360535003
223136,0.007828021872389786
223137,0.048380367607283696
223138,0.021635743426212474
223139,0.12107925608063429
223140,0.039591105409209536
223141,0.5650046692116947
223142,0.12497168925365673
223143,0.028926981771585553
223144,0.10536198599370193
223145,0.9249770379137053
223146,0.22904209839823308
223147,0.2279704146372993
223148,0.014883126511379836
223149,0.6162267609306017
223150,0.013780666913629511
223151,0.1151151382398841
223152,0.012558887132681988
223153,0.1174514912159447
223154,0.14777214299339891
223155,0.034281652709891454
223156,0.11440135904092659
223157,0.010693588129776584
223158,0.05480482913079797
223159,0.027991907850625646
223160,0.024005031264422865
223161,0.45039006433007095
223162,0.07706017673050614
223163,0.026349740173560062
223164,0.019892756951694922
223165,0.7528202501271725
223166,0.12315177735142632
223167,0.013945324331189909
223168,0.025832133502587576
223169,0.025574709581422186
223170,0.631707088764685
223171,0.05390540948895985
223172,0.011828081306363553
223173,0.07929152610686444
223174,0.2424524503879413
223175,0.7229776103643939
223176,0.7635365034293868
223177,0.30992564888575586
223178,0.013626907384269235
223179,0.027717170192595387
223180,0.7009471754244716
223181,0.298267232417924
223182,0.14914988740593293
223183,0.03216779582919092
223184,0.30844699046545904
223185,0.9129756122710061
223186,0.04259511145501644
223187,0.0877864919875273
223188,0.05016645315938773
223189,0.08231752514148866
223190,0.03356551754295322
223191,0.5094254614837878
223192,0.08209079777669476
223193,0.8392082809943694
223194,0.042452100233389016
223195,0.4463629112271283
223196,0.5786343639943008
223197,0.058322154351857024
223198,0.04231579053848578
223199,0.809740042093231
223200,0.19845703430316178
223201,0.04214788788148705
223202,0.08227125672346379
223203,0.23100750769352912
223204,0.3250022595856841
223205,0.6067170318925011
223206,0.15289538784873496
223207,0.4963485562802098
223208,0.12525151701011603
223209,0.006382133888899137
223210,0.23757253965503572
223211,0.2596709447799913
223212,0.9535975708906039
223213,0.029039712402460876
223214,0.022282733516313838
223215,0.7735777602788619
223216,0.2923775052789458
223217,0.9022247387190122
223218,0.07056453038049802
223219,0.004432594681222206
223220,0.13776438321677625
223221,0.03307505988328726
223222,0.005350353628528331
223223,0.01147257220339554
223224,0.05932810776149535
223225,0.004480902299288399
223226,0.010488465314974453
223227,0.10900331947003679
223228,0.6524667317038958
223229,0.273502100604194
223230,0.10610246916477178
223231,0.044142282599470666
223232,0.011002347006692297
223233,0.01473844237162197
223234,0.16237944305491575
223235,0.3822738778851046
223236,0.023732631463464677
223237,0.7891176105201277
223238,0.015766647610922176
223239,0.020167324730074477
223240,0.061276241889909114
223241,0.8860108962897936
223242,0.006153754202243642
223243,0.007479506223169506
223244,0.22488622269124944
223245,0.09906790537086338
223246,0.03072626646234807
223247,0.02104963693450571
223248,0.04276862172830547
223249,0.30657981296355724
223250,0.9127107220198867
223251,0.3206618719989708
223252,0.1877222428434288
223253,0.03845020810712285
223254,0.5840353926024608
223255,0.14949732900435717
223256,0.05069791889446593
223257,0.05076301124733235
223258,0.17634653921130242
223259,0.09143805178290829
223260,0.009070349232804318
223261,0.05776295256871356
223262,0.14575778132388242
223263,0.018405157579515847
223264,0.12349792580879645
223265,0.9169238805888633
223266,0.267404985269415
223267,0.09250128471165876
223268,0.15094977086316258
223269,0.004537817920860032
223270,0.05820466073916146
223271,0.04887607276042966
223272,0.09530924344192196
223273,0.1982831925579856
223274,0.04606581073887083
223275,0.12062335028123454
223276,0.026116960310072924
223277,0.3684759725151647
223278,0.1275641744601643
223279,0.5590598023263267
223280,0.0300816900918905
223281,0.010733353193763727
223282,0.3269793288787883
223283,0.04164820456680105
223284,0.890145988374221
223285,0.733980816295724
223286,0.8009867416778708
223287,0.014962741247711459
223288,0.03285384887666507
223289,0.02910858496787311
223290,0.025591050981909738
223291,0.15755947959602562
223292,0.6553428073585765
223293,0.14749211787475797
223294,0.03150093006265155
223295,0.0817259730591661
223296,0.00784795339956484
223297,0.01449938756437522
223298,0.12934024750965084
223299,0.00579938805156816
223300,0.03625027931822888
223301,0.4135929734507858
223302,0.09004776792960617
223303,0.061246999999949314
223304,0.009890419492327794
223305,0.012579862843679991
223306,0.015354937976203504
223307,0.0422501895066704
223308,0.062094635051623666
223309,0.010815339197354
223310,0.39620393622849204
223311,0.96762832740057
223312,0.6585719711784128
223313,0.0317326797331437
223314,0.0969988611244424
223315,0.1813308875555294
223316,0.11541543349331165
223317,0.05088160992552142
223318,0.09491110586843832
223319,0.8327492713512176
223320,0.8582896825098656
223321,0.26358022519370794
223322,0.07004602752430286
223323,0.17643289194414785
223324,0.01576244932673353
223325,0.09709786417968863
223326,0.8590167103742877
223327,0.22728238003605297
223328,0.015035678326159988
223329,0.8017027627000547
223330,0.012017002078681492
223331,0.22042889849965341
223332,0.05645412721690987
223333,0.026002263883209763
223334,0.3758309149661458
223335,0.03561497914474988
223336,0.4583489816821865
223337,0.06769056628315229
223338,0.8380011828663516
223339,0.13821428408715045
223340,0.022789973285024936
223341,0.7654376688434681
223342,0.04514596098170744
223343,0.1449534784840408
223344,0.031042140541984956
223345,0.2774767278498295
223346,0.83584366820347
223347,0.06612500761088665
223348,0.027828185299143493
223349,0.0170489750747524
223350,0.01598824523631319
223351,0.005246648315769612
223352,0.37000802103400426
223353,0.044523295925652705
223354,0.025925674862686068
223355,0.014381148937960173
223356,0.030037319381273624
223357,0.039038013072351586
223358,0.06392748265341452
223359,0.049922310821674684
223360,0.008560611171970857
223361,0.5873950783731243
223362,0.027433756575790096
223363,0.18637017363984767
223364,0.04009773497473961
223365,0.4482863308974095
223366,0.70183983449724
223367,0.030948029174317868
223368,0.14975374092809757
223369,0.04870491854950371
223370,0.1908031157779414
223371,0.022499070498052682
223372,0.10217336561720285
223373,0.39967553249023174
223374,0.484405993297045
223375,0.20151985089076507
223376,0.005905778430291732
223377,0.2473752889604562
223378,0.2648797441033324
223379,0.016830959475608323
223380,0.07002310499168053
223381,0.3269172013860296
223382,0.2398756916348126
223383,0.14149521880293853
223384,0.07664998509144536
223385,0.1519821312098998
223386,0.943067962046546
223387,0.03415932604971555
223388,0.005564801684935992
223389,0.25382291841921567
223390,0.1478224137963988
223391,0.020791634640995645
223392,0.8114559342709449
223393,0.016163687273910852
223394,0.2706741662555773
223395,0.05644607867370184
223396,0.07109042324904363
223397,0.007688010656158965
223398,0.8189787235831795
223399,0.005685812678158077
223400,0.005538512087255822
223401,0.053752925963378835
223402,0.07258511433628152
223403,0.008422957177286779
223404,0.10055091387459977
223405,0.09114360401278696
223406,0.9486024062227596
223407,0.02673938987525508
223408,0.018182769502822025
223409,0.01746787262080591
223410,0.16492515031672886
223411,0.24483123072721097
223412,0.02839932739662554
223413,0.0945538624048853
223414,0.06175887500470473
223415,0.22656036996233617
223416,0.17425627500688132
223417,0.026979494350643615
223418,0.05297136410976051
223419,0.08726638297744027
223420,0.03395053958525442
223421,0.031012988184293884
223422,0.006231124653972193
223423,0.08725360332948753
223424,0.5938649598182238
223425,0.9471758456481496
223426,0.19649286395708884
223427,0.721218905032377
223428,0.015710061396094033
223429,0.007885372287207216
223430,0.014212494378933904
223431,0.006674957403096193
223432,0.2868505293682767
223433,0.04073465842064041
223434,0.013687046458773734
223435,0.1012245235616278
223436,0.030740384763216323
223437,0.06439868853351774
223438,0.0301904517343318
223439,0.16095427493295947
223440,0.6617778684109261
223441,0.009781522997480438
223442,0.02333939463058626
223443,0.02162998678045291
223444,0.8374352319515805
223445,0.09078541421295294
223446,0.05416181335359227
223447,0.7482667569732193
223448,0.02253920978091558
223449,0.22849457355871544
223450,0.004860423376518501
223451,0.05608814192011144
223452,0.06158601695192568
223453,0.052719413188441186
223454,0.02333966288231725
223455,0.03854107676944236
223456,0.0685374162213758
223457,0.02225791309881062
223458,0.024688175752968423
223459,0.00633084251625593
223460,0.01446419897738272
223461,0.04170683309521696
223462,0.1786057591117027
223463,0.49612820249395356
223464,0.024196307970486164
223465,0.07540602680553639
223466,0.1941063643405972
223467,0.03409224257474305
223468,0.31824941048625277
223469,0.9224020267760308
223470,0.013213396358318532
223471,0.010718423289437218
223472,0.09193957706744456
223473,0.00813435817097549
223474,0.9089542069112234
223475,0.9552721746575503
223476,0.012141452147131231
223477,0.039042333458594265
223478,0.6066881556875289
223479,0.08851481184994604
223480,0.18407570348528682
223481,0.03624038968891385
223482,0.021632466673283047
223483,0.4154501373049267
223484,0.02407097721946563
223485,0.04056258995857847
223486,0.012198524088730433
223487,0.36786635216567537
223488,0.06336430222550347
223489,0.011071337321642482
223490,0.18069632939727517
223491,0.9076221096664144
223492,0.04004008809244048
223493,0.008168324510301243
223494,0.03132065858006575
223495,0.02730601457038401
223496,0.005024075343673639
223497,0.013045787534258798
223498,0.13765209513887922
223499,0.017329977925518675
223500,0.032303623392077936
223501,0.3710938070886162
223502,0.06085865884795932
223503,0.7283290526806144
223504,0.0776370692561914
223505,0.011806963962327572
223506,0.011634697589447246
223507,0.06426629491338379
223508,0.04131056949133657
223509,0.011779209060013725
223510,0.14977059940899998
223511,0.010267132827746214
223512,0.0323744036500806
223513,0.10014788149658704
223514,0.03353641189573966
223515,0.6912401338249179
223516,0.7853297468810994
223517,0.5710435285522749
223518,0.21530401099508836
223519,0.008711328383019494
223520,0.015956479356267855
223521,0.0056641039008618384
223522,0.1323425587469979
223523,0.015395827862780235
223524,0.02416409542477759
223525,0.2429522612142622
223526,0.01726524432837372
223527,0.053175636966108046
223528,0.12059283405353358
223529,0.08778723373864254
223530,0.9573510393969282
223531,0.10215815618337305
223532,0.37389943717430707
223533,0.18519161800343373
223534,0.30850024896192935
223535,0.025420330555971225
223536,0.03788682523857718
223537,0.010048230544804923
223538,0.5515989896982665
223539,0.007234025460380676
223540,0.27880623059039455
223541,0.10243354567553357
223542,0.026811287065569817
223543,0.04332511265675696
223544,0.1676097526388341
223545,0.052978604397205135
223546,0.008745081862162551
223547,0.969853679230382
223548,0.45700417906261587
223549,0.8435900813525501
223550,0.4589732528745354
223551,0.7570495188219282
223552,0.03258172761517375
223553,0.04171573280928138
223554,0.33841462542542367
223555,0.09062496623096797
223556,0.6848008017521374
223557,0.17432387650479936
223558,0.04198779815514524
223559,0.42258001807318385
223560,0.48071854604331593
223561,0.4501643238727719
223562,0.052991165447208124
223563,0.10302708839177754
223564,0.04888484134298876
223565,0.435743600670068
223566,0.8802947295040265
223567,0.11356100160932342
223568,0.11517240152512107
223569,0.9065904996271114
223570,0.017763977469061835
223571,0.4545830192332574
223572,0.015318544524860186
223573,0.08088904221561251
223574,0.7010213174308776
223575,0.2822085269752111
223576,0.009637953737062055
223577,0.2344231640763134
223578,0.024338378816486986
223579,0.7958924568200515
223580,0.1276447250791955
223581,0.015627869173235175
223582,0.735604366628661
223583,0.01963337053014527
223584,0.045941425226665035
223585,0.039870961172929945
223586,0.38739699485050677
223587,0.008157247766049118
223588,0.3331777990681603
223589,0.30103451336881615
223590,0.8331882088890628
223591,0.1228687809342763
223592,0.041289680587480095
223593,0.3005127357205847
223594,0.360901685433198
223595,0.015905801124583265
223596,0.5836435753695886
223597,0.13294567353456235
223598,0.7539295857795787
223599,0.18628061381335861
223600,0.03346887051843728
223601,0.04487663994480139
223602,0.054706312459369154
223603,0.011778356712283462
223604,0.010295410225246226
223605,0.016293856473839925
223606,0.11317568609304182
223607,0.8557793689419766
223608,0.10208902217901947
223609,0.08088615499455165
223610,0.03213567287636737
223611,0.3749650496314297
223612,0.12971015760294874
223613,0.008405104161187428
223614,0.034747219438518016
223615,0.3096965535308375
223616,0.08082431097223187
223617,0.09170275812917632
223618,0.006561746327301954
223619,0.6888682073112294
223620,0.03731350146291608
223621,0.1301665674330625
223622,0.3511146674121354
223623,0.22873235098041111
223624,0.1400770136613877
223625,0.03402139184417697
223626,0.4492215684717588
223627,0.13386786114879004
223628,0.4778381181601382
223629,0.0337103092727603
223630,0.01788478246801929
223631,0.027420950301261578
223632,0.021419110223408554
223633,0.3485638826956121
223634,0.11033258924511588
223635,0.5939967810748807
223636,0.042036143917915346
223637,0.010734613203019137
223638,0.690288962367096
223639,0.030954099999904637
223640,0.07511178075787171
223641,0.6272431367414391
223642,0.1071805099092382
223643,0.20125082346090228
223644,0.198388369013274
223645,0.09652422165445243
223646,0.03249210224572629
223647,0.9359574864213972
223648,0.06903404215256437
223649,0.02726044360417011
223650,0.6258955232317072
223651,0.08825951231586893
223652,0.027184815519960416
223653,0.1680280772955074
223654,0.5712745113877384
223655,0.10404265638861014
223656,0.3681417058310994
223657,0.02589441257339587
223658,0.0064540527961737554
223659,0.031491272418663216
223660,0.23010294968420505
223661,0.005892959586546139
223662,0.221089727272658
223663,0.3566865495632907
223664,0.005094942710801687
223665,0.37153780707426104
223666,0.6049051880388492
223667,0.006145258111460721
223668,0.23140242924499652
223669,0.5996144807855884
223670,0.9576631941644191
223671,0.10078498387887697
223672,0.017213608634667674
223673,0.05665779226460403
223674,0.010979633311574928
223675,0.00875173747809128
223676,0.24162060883107286
223677,0.021638691954676704
223678,0.010927397491445773
223679,0.011168658026304191
223680,0.008012261049987026
223681,0.29422828535923296
223682,0.015172270091175789
223683,0.013319570960371126
223684,0.6367276233693989
223685,0.6731042077070807
223686,0.05297332382812437
223687,0.08769661163405727
223688,0.008515944129671571
223689,0.15848232399138124
223690,0.6354255326173217
223691,0.010991564158942023
223692,0.8179037467254054
223693,0.25769505620115013
223694,0.10040359957923031
223695,0.09321991603621241
223696,0.01609090608866101
223697,0.35132824477452296
223698,0.5967266327237395
223699,0.5632937635995225
223700,0.10511402222656774
223701,0.03603763080428563
223702,0.42544551825569804
223703,0.012559352974970692
223704,0.08391432893812367
223705,0.9198356386820896
223706,0.06821256720199308
223707,0.03627214066174306
223708,0.946398175243578
223709,0.22725939354790414
223710,0.01622879443585427
223711,0.012840702356281151
223712,0.5628087245501643
223713,0.011976937900109303
223714,0.014638418181150905
223715,0.506471685230909
223716,0.014315394278103974
223717,0.054729833822202055
223718,0.08719514183917196
223719,0.023168003572725637
223720,0.9420376820734179
223721,0.020672168145452596
223722,0.2701234530981164
223723,0.12883549937149144
223724,0.20709832830907038
223725,0.005888014893269214
223726,0.5536866466361999
223727,0.8105242062136592
223728,0.1625715182258132
223729,0.21754855011423013
223730,0.09980430349616011
223731,0.21444822852894
223732,0.03984149663975479
223733,0.0659808706825882
223734,0.028462409005745957
223735,0.050322236151324605
223736,0.05581591600649425
223737,0.1260956454743995
223738,0.016847959503714687
223739,0.4784461240233479
223740,0.22829892898208076
223741,0.06232376533545325
223742,0.030351389638666685
223743,0.11380056618100483
223744,0.027718928801940695
223745,0.6600933290976885
223746,0.035406634771178024
223747,0.12729320852686812
223748,0.21850757457332726
223749,0.5225200123089068
223750,0.5321200941504326
223751,0.17727481149001126
223752,0.0062986051262763475
223753,0.10043603069387917
223754,0.045593255648317996
223755,0.39132287202693505
223756,0.055371251002258176
223757,0.008591355453279844
223758,0.019922644405261338
223759,0.11774563197858016
223760,0.011210315684924218
223761,0.011979155237231752
223762,0.04342478477765422
223763,0.06131306298025621
223764,0.1450961797964302
223765,0.543071322798757
223766,0.07254238677805043
223767,0.04832581884632941
223768,0.21560803179380025
223769,0.062081879322701414
223770,0.7057171749808439
223771,0.10061330654439753
223772,0.06004484060708921
223773,0.016699174981156934
223774,0.03409149851305749
223775,0.01527406172603416
223776,0.6355269033808407
223777,0.3521756095049784
223778,0.46300697481112973
223779,0.4426082626572864
223780,0.021094950352756926
223781,0.006672076375392203
223782,0.022383399776132375
223783,0.021494371798391088
223784,0.16210025511914436
223785,0.009443210762368532
223786,0.9073663169431867
223787,0.03889058459172809
223788,0.7398818469534897
223789,0.8366411946483372
223790,0.05994465460183349
223791,0.03984240050907722
223792,0.33560179157130254
223793,0.01563715703409855
223794,0.7757676615214121
223795,0.06572258482411276
223796,0.05942170642743558
223797,0.6224930552537019
223798,0.04162181701448274
223799,0.03231622477459368
223800,0.21920367184120562
223801,0.06895336804663042
223802,0.7430761076641658
223803,0.8425543023765628
223804,0.023818481197884583
223805,0.45974098480088593
223806,0.0317650521759205
223807,0.946311733043882
223808,0.6012263109975368
223809,0.10495759027594971
223810,0.0650335033872146
223811,0.03899308297063094
223812,0.788850790520529
223813,0.026415590660389756
223814,0.07011806245088545
223815,0.040584882243024076
223816,0.07975234803284649
223817,0.9586693233211615
223818,0.03233282709682269
223819,0.11764194578498335
223820,0.04748150132666418
223821,0.010882231820706294
223822,0.13328421422901476
223823,0.031038958275380554
223824,0.057311258607584015
223825,0.04154730414557699
223826,0.025052865838528723
223827,0.022311683298618705
223828,0.0073952206384812254
223829,0.12481967454891414
223830,0.022842779522609435
223831,0.4096610883508158
223832,0.05708128398064493
223833,0.04962659593274552
223834,0.4964119063340232
223835,0.0635722481586625
223836,0.005416433026716899
223837,0.11602042644967663
223838,0.005094942710801687
223839,0.12906024329919608
223840,0.028454871858591854
223841,0.04571204357084347
223842,0.5242490768072549
223843,0.5404491543040947
223844,0.005365354474972095
223845,0.35908217407234216
223846,0.05417541119882161
223847,0.01775426414212452
223848,0.8370760186083199
223849,0.0699577352356106
223850,0.021064109573085223
223851,0.01204340347112652
223852,0.09631592480480695
223853,0.040267661342015544
223854,0.0173092354521439
223855,0.7385407484525139
223856,0.10204045950802372
223857,0.19606636520662465
223858,0.30535546827577903
223859,0.0330256660045005
223860,0.6536603996601662
223861,0.6224611756093106
223862,0.25463618280116207
223863,0.03934101679943444
223864,0.40752392092717493
223865,0.22818905785451973
223866,0.017687821589800295
223867,0.01129624726788658
223868,0.8283700922899763
223869,0.008054789950243465
223870,0.015274253396565522
223871,0.09642318242757869
223872,0.15871646438068268
223873,0.019116309897592634
223874,0.07548141381377342
223875,0.7799774426763162
223876,0.09141927758303964
223877,0.6997814817013253
223878,0.9570108185644327
223879,0.2191581056029239
223880,0.06787437311832839
223881,0.43108606472128125
223882,0.5163275490844543
223883,0.01599406457216812
223884,0.15955329847097016
223885,0.05073602804945758
223886,0.17961518202137944
223887,0.41622575472073636
223888,0.05831623875836561
223889,0.02625441078436907
223890,0.32757547173851487
223891,0.029892165313374665
223892,0.5757127592583163
223893,0.00868170485364311
223894,0.22920974370245498
223895,0.07808839435469181
223896,0.03831469843726748
223897,0.020755142470678282
223898,0.33552475599343473
223899,0.13855076966504365
223900,0.05976770492365965
223901,0.21044669632022836
223902,0.020162623094732487
223903,0.36866258564062715
223904,0.030878781585416328
223905,0.8892057920607213
223906,0.024484055228888538
223907,0.10617487902129005
223908,0.022781105831126996
223909,0.38700938362610465
223910,0.03338783761653018
223911,0.010393336223537513
223912,0.09529285011172797
223913,0.3124778535232918
223914,0.2346211492797557
223915,0.2351131692741413
223916,0.015239264350270818
223917,0.041511807351857895
223918,0.06669843808607362
223919,0.8752343939493988
223920,0.0314956981653767
223921,0.4631103940537974
223922,0.2787162879146775
223923,0.21754201089584044
223924,0.007270744919958187
223925,0.1324070861893426
223926,0.8970156754215322
223927,0.25499122736422813
223928,0.035240337354880476
223929,0.14012540645208418
223930,0.0801054491665081
223931,0.03475234273061236
223932,0.010654750415570452
223933,0.13660653901616507
223934,0.04118258824413637
223935,0.05011661745774101
223936,0.016127880551643877
223937,0.06555425471231094
223938,0.011062303957526333
223939,0.048561136997712764
223940,0.04427257135942778
223941,0.06023005577406742
223942,0.0795459586546036
223943,0.010637155474771436
223944,0.0632519033822658
223945,0.11609780004238927
223946,0.39971046287105955
223947,0.17699742754321285
223948,0.04115845306905353
223949,0.19220627769338514
223950,0.2528097520015881
223951,0.023016639996837934
223952,0.0055683116085178735
223953,0.09936329265404575
223954,0.9280580604853903
